preprocessedSmiles,PUBCHEM_SID,y_ture_lable
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,144204563.0,0.0
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,144206500.0,0.0
COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,144207747.0,0.0
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,144211111.0,0.0
CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207823.0,0.0
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)(O)C2,144206921.0,0.0
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,144204143.0,0.0
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,144206082.0,0.0
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,144208278.0,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,144205148.0,0.0
CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207792.0,1.0
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)C=Cc4ccc(F)cc4)CC2)CC3)no1,144210534.0,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,144206955.0,0.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,144205007.0,0.0
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,144205974.0,0.0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,144206423.0,0.0
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,144207135.0,0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,144206629.0,0.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,144204850.0,0.0
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C,144207178.0,0.0
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,144205563.0,0.0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,144204857.0,0.0
O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)O)ccc21,144211792.0,0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,144204240.0,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCC,144209942.0,0.0
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,144205995.0,0.0
CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,144205777.0,0.0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,144204068.0,0.0
CC(C)CCCCCCc1ccc(OCCOCCO)cc1,144212848.0,0.0
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,144205413.0,0.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,144206739.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,144203658.0,0.0
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,144206808.0,0.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,144204253.0,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144207044.0,0.0
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,144211676.0,0.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,144205044.0,0.0
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,144206197.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,144203716.0,0.0
CCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,144208537.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,144203604.0,0.0
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,144212213.0,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,144206170.0,0.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,144205017.0,0.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,144204425.0,0.0
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,144207591.0,0.0
CCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,144206997.0,0.0
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,144209093.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,144207140.0,0.0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,144206187.0,0.0
CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,144207411.0,0.0
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,144206348.0,0.0
O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,144206854.0,0.0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,144205150.0,0.0
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,144205568.0,0.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,144206695.0,0.0
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,144207061.0,0.0
CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)c(C(=O)OCCCCCCC(C)C)c1,144210956.0,0.0
CCCCCCCCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,144208056.0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,144204287.0,0.0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,144205569.0,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,144204522.0,0.0
CC1=C(SC2CNC(CNS(N)(=O)=O)C2)C(C(=O)O)N2C(=O)C(C(C)O)C12,144206061.0,0.0
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,144205144.0,0.0
O=C1CCCCCCCCCCOCCCCO1,144212873.0,1.0
Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,144206689.0,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,144204855.0,0.0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,144213203.0,0.0
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,144206900.0,0.0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,144204422.0,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,144204417.0,0.0
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,144204500.0,1.0
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,144211829.0,0.0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,144204187.0,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O[PH](=O)(=O)O,144203569.0,0.0
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,144203660.0,0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,144205889.0,0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,144203649.0,0.0
O=P1(N(CCCl)CCCl)NCCCO1,144203651.0,0.0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,144207659.0,0.0
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,144211569.0,0.0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,144205033.0,0.0
ClCCOP(OCCCl)OCCCl,144209334.0,0.0
CCN(CC)C(=O)C1=CC2c3cccc4[nH]cc(c34)CC2N(C)C1,144206425.0,0.0
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,144205093.0,1.0
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],144208593.0,0.0
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,144206227.0,0.0
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,144213211.0,1.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,144204119.0,0.0
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,144204170.0,0.0
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,144211043.0,0.0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,144205623.0,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,144211081.0,0.0
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,144204112.0,0.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,144205190.0,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,144212160.0,0.0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,144204938.0,0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)CC12,144203905.0,0.0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,144206353.0,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCCOC(=O)CCCCCCCC=CCCCCCCCC,144207422.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CSC12)c1csc(N)n1,144206853.0,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144210933.0,0.0
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,144206050.0,1.0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,144211895.0,0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,144204995.0,0.0
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,144207152.0,0.0
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,144205770.0,0.0
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,144205934.0,0.0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,144204156.0,0.0
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,144207290.0,1.0
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,144214006.0,0.0
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,144209015.0,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,144207170.0,0.0
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,144203620.0,0.0
CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,144206515.0,0.0
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1O,144206842.0,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,144207073.0,0.0
