preprocessedSmiles,Molecule ChEMBL ID,activity_classification
CC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL3799363,active
CC(C)=CCc1c(O)cc(O)cc1-c1cc2ccc(O)cc2o1,CHEMBL458188,inactive
CC1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,CHEMBL73367,active
COc1ccc2c(=O)c(-c3ccccc3)c(SCc3cccnc3)oc2c1,CHEMBL185819,inactive
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,CHEMBL108425,active
Clc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,CHEMBL1824763,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,CHEMBL7162,active
O=c1ccoc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,CHEMBL351167,inactive
COc1ccc2c(=O)c(-c3ccccc3)c(SCc3ccncc3)oc2c1,CHEMBL185809,inactive
CCCCC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL8646,active
CC12CCC3C(CC=C4C(Oc5ccccc5)C(=O)CCC43C)C1CCC2=O,CHEMBL484584,active
CCCCC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL24946,active
CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,CHEMBL457679,active
COc1cc(C2CC(=O)Oc3cc4c(cc32)OCO4)cc(OC)c1OC(C)=O,CHEMBL3827037,inactive
CC1C(=O)C(=O)CC2(C)C3CCc4cocc4C3(CO)CCC12O,CHEMBL3315157,inactive
COc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,CHEMBL212473,active
CCCC#CCOC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL2179111,active
CCC(C(=O)OC1CC2CC(C1C)C2(C)C)c1ccncc1,CHEMBL336102,inactive
COc1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,CHEMBL4165064,inactive
c1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,CHEMBL1824762,inactive
O=c1cc(Cn2ccnc2)c2ccc(Nc3ccccc3)cc2o1,CHEMBL1688912,active
CC(C(=O)OC1CC2CC(C1C)C2(C)C)c1ccncc1,CHEMBL133724,inactive
Clc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,CHEMBL521591,active
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccccc2)c1,CHEMBL598224,active
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CHEMBL106,inactive
Fc1ccc(-c2cc(-n3cccc3)c3ccccc3n2)cc1,CHEMBL3818279,active
O=C(Cn1ccnc1)c1ccc(OCc2cccnc2)cc1,CHEMBL3359965,inactive
Cc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,CHEMBL1824766,inactive
CC=C(c1c[nH]cn1)C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5075144,active
COC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL2179107,inactive
O=C1c2ccccc2OCC1c1ccc(Oc2ccccc2)cc1,CHEMBL2011177,inactive
CC=C1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,CHEMBL24410,active
Oc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,CHEMBL1783177,active
CC12CCC3C(CC(OC(=O)CBr)=C4CC(=O)CCC43C)C1CCC2=O,CHEMBL3753645,inactive
COc1ccc(CCc2ccc(N)cc2)cc1OC,CHEMBL1171680,active
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc(-c4ccccc4)cc3)nn2)cc1,CHEMBL1824754,inactive
COc1ccc(-n2c(Cn3ccnc3)cc3ccc(OC)cc32)cc1,CHEMBL2336852,active
CC12CCC(=O)C(Sc3ccccc3)C1=CCC1C2CCC2(C)C(O)C(C#N)CC12,CHEMBL3623217,active
COc1ccc2cc(Cn3ccnc3)n(-c3ccc(C)cc3)c2c1,CHEMBL2336851,active
N#Cc1ccc(Cn2cncn2)c(-c2ccc(O)c(Cl)c2)c1,CHEMBL598223,active
CCN(CC)c1ccc2cc(-c3cnco3)c(=O)oc2c1,CHEMBL4087613,inactive
O=c1c2ccccc2[nH]c2c(Cn3ccnc3)cccc12,CHEMBL3219070,active
O=C1C(=Cc2ccncc2)CCc2c1ccc1c2CCCC1,CHEMBL376039,inactive
NCCOc1ccc(C(=Cc2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3422034,inactive
Cc1cc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)ccc1F,CHEMBL3805310,active
CC(C)C1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL24387,inactive
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1,CHEMBL108483,active
N#CC=C(c1ccc(N)cc1)C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL4760286,active
O=c1cc(Cn2ccnc2)c2ccc(Oc3ccc(Cl)cc3)cc2o1,CHEMBL1688906,active
CCn1cc(C(c2ccccc2)n2ccnc2)c2ccccc21,CHEMBL3623225,active
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(OC)c1,CHEMBL3805678,active
Fc1cncc(-c2nc3cc(F)c(Cl)cn3c2C2CC2)c1,CHEMBL3951973,inactive
Brc1ccc(C2CCCc3cncn32)cc1,CHEMBL1203766,active
N#Cc1ccc(N(Cc2cccc(O)c2)n2cnnc2)cc1,CHEMBL390078,active
COc1ccc2c(Cn3cncn3)c(-c3ccc(F)cc3)[nH]c2c1,CHEMBL4173231,active
CCCCCCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,CHEMBL1825028,inactive
O=c1c2cccnc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,CHEMBL1083970,active
Nc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,CHEMBL2333337,inactive
CCC(=C(c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,CHEMBL1093458,inactive
Fc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(F)c1,CHEMBL491824,active
CC(C)(C(=O)OC1(C)C2CC3CC(C2)CC1C3)c1cccnc1,CHEMBL3084923,inactive
N#Cc1ccc(C(c2ccc(C#N)cc2)c2cccnc2)cc1,CHEMBL223554,active
Cc1ccc2cc(Cn3ccnc3)n(-c3ccc(F)cc3)c2c1,CHEMBL2336864,active
N#Cc1ccc(N(Cc2ccc(O)cc2)n2cnnc2)cc1,CHEMBL388291,active
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(C(F)(F)F)c3)cc2o1,CHEMBL1688892,active
CC(C)S(=O)(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3894912,inactive
CCCCCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,CHEMBL202470,inactive
NC1CCN(Cc2cc(=O)c3cc(F)ccc3[nH]2)CC1O,CHEMBL4474808,inactive
O=S(=O)(c1ccc(F)c(Cl)c1)N1CCCC(Cn2ccnc2)C1,CHEMBL3805481,active
COc1ccc(-c2cc(Cn3ccnc3)c3ccc4[nH]ccc4c3n2)cc1,CHEMBL2442757,active
CCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,CHEMBL202471,inactive
CC(C)CCOc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,CHEMBL2333332,active
Cc1c(F)cncc1-c1nc2ccc(F)cn2c1C1CC1,CHEMBL3924257,active
CCCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,CHEMBL90856,inactive
C=C(c1cc2c3c(c1)CCN3C(=O)CC2)n1ccnc1,CHEMBL2163641,active
COC(=O)c1ccccc1OCc1cn(-c2ccc(S(=O)(=O)N3CCc4cc(OC)c(OC)cc4C3)cc2)nn1,CHEMBL3264682,inactive
Fc1cncc(-c2nc3ccc(F)cn3c2C2CC2)c1,CHEMBL3893614,inactive
c1cnc(-c2nc(-c3cc4ccccc4s3)cs2)nc1,CHEMBL4225998,inactive
CCCCCC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL440832,active
O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,CHEMBL109347,inactive
Cc1cnccc1-c1nc(-c2cccnc2)cs1,CHEMBL1957218,active
CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CHEMBL71169,inactive
O=[N+]([O-])c1ccc(-c2cccnc2)c(OCCc2ccccc2)c1,CHEMBL3421766,active
Cc1ccnc(NS(=O)(=O)c2ccc(N=CCC(=O)c3cc4ccccc4oc3=O)cc2)n1,CHEMBL3914106,inactive
N#Cc1ccc(Oc2cccnc2)cc1Oc1cccnc1,CHEMBL1956179,active
N=C(N)NS(=O)(=O)c1ccc(N=CCC(=O)c2ccc3c(c2)Nc2ccccc2S3)cc1,CHEMBL4077259,inactive
c1ccc(Cn2c3ccccc3c3ccccc32)cc1,CHEMBL3623230,inactive
CCC(=C(c1ccccc1)c1ccc(OCCN)cc1)c1ccccc1,CHEMBL3422031,active
NCCOc1ccc(C(=C(Cn2cnnc2)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3422043,active
C=C(c1ccncc1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL2312949,active
O=[N+]([O-])c1ccccc1S(=O)(=O)NCCc1c(C(c2ccccc2O)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])[nH]c2ccccc12,CHEMBL4166364,inactive
COc1cc(C=Cc2ccc(N)cc2)cc(OC)c1OC,CHEMBL87477,active
O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(O)ccc12,CHEMBL184749,active
COc1ccc(CCNS(=O)(=O)c2ccc(-n3cc(-c4ccccc4)nn3)cc2)cc1OC,CHEMBL2430499,inactive
CC(=O)OC1CCC2(C)C(=CC(=NOCCCn3ccnc3)C3C2CCC2(C)C(OC(C)=O)CCC32)C1,CHEMBL3752381,inactive
CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,CHEMBL496634,inactive
c1ccc(-n2c(Cn3ccnc3)cc3ccccc32)cc1,CHEMBL2336860,active
C=CCC1C=C2CC(=O)C=CC2(C)C2CCC3(C)C(O)CCC3C12,CHEMBL3819549,active
N#Cc1ccc(N(CCCSc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,CHEMBL3622058,active
COc1ccc(C(c2ccncc2)c2cc3c4c(c2)CCN4C(=O)CC3)cc1,CHEMBL2312957,active
CC(C)CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,CHEMBL174308,active
CC12CCC3C(CCC4C(=S)C(=O)CCC43C)C1CCC2=O,CHEMBL288242,inactive
CC1C(OC(=O)Cc2ccncc2)CC2CC1C2(C)C,CHEMBL319026,active
O=c1ccoc2c(Cn3ccnc3)ccc(Br)c12,CHEMBL161530,inactive
Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,CHEMBL1825047,inactive
C(=C(c1ccccc1)c1ccccc1)c1cccnc1,CHEMBL370317,inactive
N#Cc1ccc(Oc2cccnc2)c(Oc2cccc(Cl)c2)c1,CHEMBL1956180,active
CC1CCC2C(C)(C)C3CC12CCC3(C)OC(=O)Cc1cccnc1,CHEMBL135095,inactive
O=C1CCc2cc(-c3cccnc3)c(OCc3ccccc3)cc2N1,CHEMBL2165320,active
O=S(=O)(c1ccc(OC2CCCC2)cc1)N1CCCC(Cn2ccnc2)C1,CHEMBL3805733,active
Oc1ccc(C(=Cn2cncn2)C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,CHEMBL4753984,inactive
Cn1ccc2cc(C(c3ccc(Cl)cc3)n3ccnc3)ccc21,CHEMBL382679,active
COC(=O)C1Cc2c([nH]c3ccccc23)CN1CC1CC1,CHEMBL1915161,inactive
CC(C)(C)c1ccc(CN(Cc2cccs2)n2ccnc2)cc1,CHEMBL523973,active
NCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3422036,active
N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)cc2)c1,CHEMBL601840,active
CC(=O)OC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12,CHEMBL1630269,active
O=C(c1ccccc1)c1cc([N+](=O)[O-])ccc1Cn1ccnc1,CHEMBL243755,active
CCN(CC)c1ccc2cc(-c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CHEMBL4070331,active
COc1ccc(C=Cc2ccc(N)cc2)c(OC)c1OC,CHEMBL1173067,inactive
O=c1cc(Cn2ccnc2)c2ccc(Oc3cc(F)cc(F)c3)cc2o1,CHEMBL1688910,active
Cc1ccccc1-c1cc2cc([N+](=O)[O-])ccc2[nH]1,CHEMBL4212655,inactive
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,CHEMBL451168,inactive
CC(C)(C(=O)OC12CC3CC(CC(C3)C1)C2)c1cccnc1,CHEMBL134169,inactive
CCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,CHEMBL28173,active
CC(C)(C#N)c1cc(Cn2cncn2)cc(Sc2ccc(OS(N)(=O)=O)cc2)c1,CHEMBL3622070,active
COc1ccccc1-c1csc(-c2ncccn2)n1,CHEMBL4224728,inactive
CCC(CCc1c[nH]cn1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5074047,active
Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,CHEMBL281947,active
CC(C)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,CHEMBL274387,inactive
CCCCC#CCOC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL2179112,active
CCOc1ccc(-c2csc(-c3ccncc3)n2)cn1,CHEMBL1957222,inactive
O=c1c2ccccc2oc2c(Cl)ccc(Cn3ccnc3)c12,CHEMBL2333326,active
COc1cc2c(cc1OC)CN(S(=O)(=O)c1ccc(-n3cc(COc4ccccc4C(C)=O)nn3)cc1)CC2,CHEMBL3264681,inactive
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc(Cl)cc3)nn2)cc1,CHEMBL1824749,inactive
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(O)c(Cl)c1,CHEMBL598020,active
O=C1Nc2ccccc2C1(c1[nH]c2ccccc2c1CCNS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1[nH]c2ccccc2c1CCNS(=O)(=O)c1cccc([N+](=O)[O-])c1,CHEMBL4174670,inactive
O=c1c2ccccc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,CHEMBL159073,active
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,CHEMBL399910,active
CCn1ccc2c3nc(-c4ccccc4)cc(Cn4ccnc4)c3ccc21,CHEMBL2442758,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(C#N)c2)n2cnnc2)cc1,CHEMBL226737,active
CC(=O)Oc1cc(C=Cc2ccc(N)cc2)cc(OC(C)=O)c1,CHEMBL1172400,inactive
Oc1ccc(C(=Cn2ccnc2)C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,CHEMBL4780337,active
O=c1c(-c2ccc(O)cc2)c(SCc2ccncc2)oc2cc(O)ccc12,CHEMBL185950,active
CC12CCC(=O)c3n[nH]c(c31)CC1C2CCC2(C)C(O)CCC12,CHEMBL3751984,active
CCC(Nc1cc(C)nc(Nc2cccc(O)c2)n1)c1nccs1,CHEMBL4437198,inactive
O=C(OCc1cccnc1)C12CC3CC(CC(C3)C1)C2,CHEMBL113647,inactive
CCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,CHEMBL174909,active
N#Cc1ccc(N(Cc2ccc(O)c(Cl)c2)n2cnnc2)cc1,CHEMBL226789,active
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(O)cc1,CHEMBL597606,active
CCC(=C(c1ccc(O)cc1)c1ccc(OCCCN)cc1)c1ccccc1,CHEMBL3422050,inactive
COc1ccc2c(OCCn3ccnc3)cc(=O)oc2c1,CHEMBL375497,inactive
CC(=O)c1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc(C(C)=O)cc3)c2)cc1,CHEMBL4567479,active
CN(c1ccc(NC(=O)c2ccc(C#N)cc2)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL409271,active
CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O,CHEMBL1630280,active
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(-c2ccccc2)cc1)S(C)(=O)=O,CHEMBL373377,active
Oc1ccc(Cl)cc1-c1csc(-c2ncccn2)n1,CHEMBL4228495,inactive
CC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL8315,active
COc1cc(C=CC(=O)OCC(C)=CCc2c(O)ccc(C(=O)C=Cc3ccc(O)cc3O)c2O)ccc1O,CHEMBL463638,inactive
N#Cc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,CHEMBL442373,inactive
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(C=CC(C)C)c3c(=O)c2c1O,CHEMBL260553,inactive
CCC#CCOc1ccc2c(=O)c3ccc(Cn4ccnc4)cc3oc2c1,CHEMBL4632445,active
N#CC=C(c1ccc(O)c(F)c1)C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL4743255,inactive
O=C1CCc2cc(C(c3ccccc3)c3ccncc3)cc3c2N1CC3,CHEMBL2312954,active
CC12CCC(=O)C(=S)C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL41033,inactive
N#Cc1ccc(-c2ccc(OS(N)(=O)=O)cc2)cc1Cn1cncn1,CHEMBL592376,active
CC12CCC3C(C(=O)C=C4CCCCC43CO)C1CCC2=O,CHEMBL302741,inactive
CC(=O)OC1=C2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)CC2C1=N[NH+]=[N-],CHEMBL3753842,active
N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,CHEMBL598628,active
N#Cc1ccc(C(c2ccc(O)cc2)n2cncn2)cc1,CHEMBL519937,active
N#Cc1ccc(C(c2ccc(C#N)cc2)c2cncnc2)cc1,CHEMBL223452,active
C(=C1c2ccccc2-c2ccccc21)c1ccncc1,CHEMBL383145,inactive
N#Cc1ccc(Cn2cc(COc3ccc(-c4ccccc4)cc3)nn2)cc1,CHEMBL1825037,inactive
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1,CHEMBL597416,active
CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O,CHEMBL464007,inactive
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,CHEMBL441404,inactive
COc1ccc2nc3cc(Cl)ccc3c(Nc3cccnc3)c2c1,CHEMBL495567,active
CCn1ccc2cc(C(c3ccccc3)n3ccnc3)ccc21,CHEMBL112074,active
CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2O,CHEMBL2431525,inactive
CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2O,CHEMBL2431526,inactive
CCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,CHEMBL1824742,inactive
COc1ccc(C(=NNc2cnnc(Cl)c2Cl)c2ccccc2)cc1,CHEMBL497614,inactive
COc1cc(O)c(C2CC(c3ccccc3)Oc3c(C=O)c(O)cc(O)c32)c(O)c1C(=O)C=Cc1ccccc1,CHEMBL3134107,inactive
O=C(CCn1ccnc1)NCC1CCC(c2ncncc2-c2ccccn2)CC1,CHEMBL1784797,inactive
COc1ccc(OC)c(C=Cc2ccc(N)cc2)c1,CHEMBL1173699,inactive
O=S(=O)(c1ccc(F)c(F)c1)N1CCCC(Cn2ccnc2)C1,CHEMBL3806159,active
Cn1c(-c2ccccc2)cc2cc([N+](=O)[O-])ccc21,CHEMBL4216885,inactive
COc1ccc(S(=O)(=O)NCCc2c(C(c3ccc(O)cc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,CHEMBL4173941,active
O=c1cc(C(c2ccccc2)n2ccnc2)c2ccc(Oc3ccc(F)c(F)c3)cc2o1,CHEMBL1688916,active
CC(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,CHEMBL404981,inactive
CCOc1ccc(S(=O)(=O)NCCCn2ccnc2)c2ccccc12,CHEMBL1784806,active
COc1ccc2cc(-c3cccnc3)ccc2c1Cl,CHEMBL197576,inactive
N#Cc1ccc(N(Cc2ccc(Br)c(OS(N)(=O)=O)c2)n2cnnc2)cc1,CHEMBL226893,active
CC(C)(C)c1ccc(CN(Cc2ccc(Cl)cc2Cl)n2ccnc2)cc1,CHEMBL491825,inactive
Oc1ccc(-c2nc(-c3cccnc3)cs2)cc1,CHEMBL1957215,inactive
Fc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2ccnc2)cc1,CHEMBL4175438,active
CCc1c(F)cncc1-c1nc2ccc(F)cn2c1C1CC1,CHEMBL3919759,active
CC12CCC3C(CCC4=C(OC(=O)c5ccccc5)CCCC43C)C1CCC2=O,CHEMBL1630263,active
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,CHEMBL604716,active
COc1ccc(-c2coc(O)c2-c2ccc(OC)c(OC)c2)cc1,CHEMBL1096439,active
CSC(=O)CC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,CHEMBL164993,active
COc1ccccc1C(c1ccncc1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL2312955,active
N#Cc1ccc(C2CCCCc3cncn32)c(F)c1,CHEMBL3099683,inactive
