preprocessedSmiles,Molecule ChEMBL ID,activity_classification
N#Cc1ccc(N(CC2CCc3cc(OS(N)(=O)=O)ccc3C2)n2cnnc2)cc1,CHEMBL3622061,active
Clc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)c(Cl)c1,CHEMBL65549,inactive
N#Cc1ccc(Cn2cc(COc3ccc(C#N)cc3)nn2)cc1,CHEMBL1825033,inactive
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(-c3ccccc3)nn2)cc1,CHEMBL1824747,inactive
CC(OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,CHEMBL325461,inactive
O=c1c(-c2ccccc2)c(SCc2cccnc2)oc2cc(O)ccc12,CHEMBL364326,inactive
Cc1[nH]c2ccccc2c1C=NNc1ccc(Cl)cc1,CHEMBL4564431,inactive
Clc1ccccc1Cn1cc(Cn2ccnc2)c2ccccc21,CHEMBL112021,active
CCCCCCCCC1CC(CCCCCCCC)(c2ccncc2)C(=O)NC1=O,CHEMBL338746,inactive
COc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,CHEMBL4583456,active
Cc1cccc(O)c1C(=O)c1c(O)cc(C(=O)O)cc1C=O,CHEMBL1097763,active
COc1ccc2c(=O)c(Cc3c[nH]cn3)coc2c1,CHEMBL3793530,inactive
CC12CCC3C(CC=C4C(O)CCCC43C)C1CCC2=O,CHEMBL3349856,active
CCN1CCc2cccc(C(c3cccc(Cl)c3)n3ccnc3)c21,CHEMBL288695,active
CSCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL349704,active
CCC(CC)=C(c1ccc(O)cc1)c1ccc(OCCN)cc1,CHEMBL3422030,inactive
Oc1ccc(-c2csc(-c3ncccn3)n2)cc1,CHEMBL4227126,inactive
CC(C)CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL29230,active
CC(=O)C1(C)CCC2C(=CC=C3CC(=O)CCC32C)C1CC#N,CHEMBL3621226,active
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(Cl)c(OS(N)(=O)=O)c1,CHEMBL599239,active
CC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C12,CHEMBL583076,active
COc1ccc2c(Cn3cncn3)cc(=O)oc2c1,CHEMBL388604,inactive
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)cc3)cc2o1,CHEMBL1688896,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1-c1ccc(F)cc1,CHEMBL1672981,active
COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)ccc1OS(N)(=O)=O,CHEMBL226736,active
Cc1nn(-c2cncc(C(C)(O)C(F)(F)F)c2)c2ccccc12,CHEMBL4098297,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(-c2ccccc2)cc1,CHEMBL426541,active
O=C1Nc2ccccc2C1(c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(Cl)cc1)c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(Cl)cc1,CHEMBL4166769,inactive
COC(=O)C1Cc2c([nH]c3ccccc23)CN1C(=O)NC(C)C,CHEMBL1915167,inactive
O=C1CCc2cc(C(c3ccncc3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c2N1CC3,CHEMBL2312963,active
COc1cccc2c1CC(=Cc1ccncc1)C2=O,CHEMBL288093,inactive
COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1C(C)(C)C,CHEMBL1784808,active
N#Cc1ccc(N(CCSc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1,CHEMBL3622057,active
N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2ccnc2)cc1,CHEMBL225378,active
O=S(=O)(NCCc1c(C(c2ccccc2O)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,CHEMBL4169784,inactive
COCOc1ccc2c(c1)OC(c1ccc(OCOC)c(CC=C(C)C)c1)CC2=O,CHEMBL229945,inactive
CC12CCC3C(CCC4=CCCCC43C)C1CC(Br)C2=O,CHEMBL83422,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(F)cc1,CHEMBL373427,active
O=[N+]([O-])c1ccc(N(Cc2cccc(C(F)(F)F)c2)n2cnnc2)cc1-c1ccccc1,CHEMBL4556775,active
CC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C12,CHEMBL487113,active
COc1cccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,CHEMBL3359952,active
O=[N+]([O-])c1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,CHEMBL1824765,inactive
O=C1CCc2cc(-c3cccnc3)cc(Br)c2N1,CHEMBL2165322,inactive
O=C1CCc2cc(C(C3CC3)n3ccnc3)cc3c2N1CC3,CHEMBL2163639,active
CC12CCC3C4=C(C=CCC4)CC(=O)C3C1CCC2=O,CHEMBL71612,inactive
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)cc1,CHEMBL598199,active
O=C1CCc2cc(C(O)(c3ccccc3)c3ccncc3)cc3c2N1CC3,CHEMBL2312953,active
CSC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL165342,inactive
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,CHEMBL367149,inactive
COc1ccc2c(c1)CCC(Cc1ccncc1)C2=O,CHEMBL88233,inactive
C(=C(c1ccccc1)c1ccccc1)c1ccncc1,CHEMBL381194,active
Fc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL491213,active
CCCC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL29521,active
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCC1CCCCC1,CHEMBL204501,inactive
Oc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,CHEMBL1172882,active
COc1cc(-c2nc(-c3cccnc3)cs2)ccn1,CHEMBL1957217,active
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2OCc2ccccc2)cc1,CHEMBL405881,inactive
COc1ccc(S(=O)(=O)N(Cc2nc3ccccc3[nH]2)c2ccc(N=Nc3ccccc3)cc2)c(OC)c1,CHEMBL4868867,inactive
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CC(=Cc1cccc(OCCCn3ccnc3)c1)C2=O,CHEMBL2282050,inactive
COc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,CHEMBL1824767,inactive
O=S(=O)(NCCc1c(C(c2ccc(F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)[nH]c2ccccc12)c1ccc(Br)cc1,CHEMBL4169756,inactive
N#Cc1ccc(N(Cc2ccc(O)c(I)c2)n2cnnc2)cc1,CHEMBL226790,active
O=[N+]([O-])c1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)c2)cc1,CHEMBL4570681,active
COC(=O)c1ccc2cc(-c3cccnc3)ccc2c1,CHEMBL438802,inactive
O=C(c1ccccc1)c1cc(Cn2ccnc2)ccc1[N+](=O)[O-],CHEMBL388930,active
CCn1ccc2cccc(C(c3ccc(F)cc3)n3ccnc3)c21,CHEMBL416616,active
CC(C)c1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,CHEMBL223421,inactive
O=c1oc2cc(OCC(O)Cn3cncn3)ccc2c2c1CCC2,CHEMBL1784790,inactive
COc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2ccnc2)cc1,CHEMBL4174373,active
CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(O)c2)cc1,CHEMBL1172847,inactive
Nc1ccc(-c2cccnc2)c(OCc2ccccc2)c1,CHEMBL3421764,active
CC12CCC3C(CC=C4CCCCC43C=O)C1CCC2=O,CHEMBL71736,inactive
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2o1,CHEMBL1688899,active
Cc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2OCc2ccccc2)cc1,CHEMBL272464,inactive
COc1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc(OC)cc3)c2)cc1,CHEMBL4531367,inactive
Nc1ccc(C23CC(C2)C(=O)N(CC2CCCCC2)C3=O)cc1,CHEMBL27546,active
O=C1C(=Cc2ccccc2OCCCn2ccnc2)Cc2ccccc21,CHEMBL2235952,inactive
CC1CC2(O)OC1(C)C=C1CCC3C(C)(C)CCCC3(C)C12,CHEMBL4866633,inactive
Fc1ccc(-c2[nH]c3cc4c(cc3c2Cn2cncn2)OCO4)cc1,CHEMBL4162931,active
CCCC(=C(c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,CHEMBL3422037,active
CC1(C)CC2(C)C(=CC1=O)CCC1C3CCC(=O)C3(C)CCC12,CHEMBL3753169,active
O=[N+]([O-])c1cccc(S(=O)(=O)NCCc2c(C(c3ccc(O)cc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)[nH]c3ccccc23)c1,CHEMBL4162572,inactive
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,CHEMBL1397,inactive
COc1ccc(C(Cn2ccnc2)Sc2ccc(Cl)c(Cl)c2)cc1,CHEMBL459502,active
CC12CCC3C(CCC4C=CCCC43C)C1CCC2O,CHEMBL1629801,inactive
O=C1Nc2ccccc2C1(c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccccc1[N+](=O)[O-],CHEMBL4168266,inactive
COc1ccc2c(c1)CCCC2=Cc1cccnc1,CHEMBL362441,inactive
Fc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL523813,active
COCOC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1=O,CHEMBL290309,inactive
N#Cc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,CHEMBL1783178,active
COc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL491215,inactive
N#Cc1ccc(N(Cc2ccc(F)c(OS(N)(=O)=O)c2)n2cnnc2)cc1,CHEMBL226892,active
COc1ccc(-c2csc(-c3ccncc3)n2)cn1,CHEMBL1957221,inactive
N#Cc1ccc(N(CCc2coc3ccc(OS(N)(=O)=O)cc23)n2cnnc2)cc1,CHEMBL3622067,active
O=c1c2ccccc2oc2c(-c3ccccc3)ccc(Cn3ccnc3)c12,CHEMBL2333328,active
O=[N+]([O-])c1cccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)[nH]c3ccccc23)c1,CHEMBL4176982,inactive
COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)cc(Cl)c1O,CHEMBL388507,active
Clc1ccc(CN(CCC=Cc2ccccc2)n2cncn2)c(Cl)c1,CHEMBL478023,inactive
Nc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,CHEMBL1171987,inactive
O=C(c1ccccc1)c1cc(Br)ccc1Cn1ccnc1,CHEMBL242454,active
CC(=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2O)c1O)COC(=O)C=Cc1ccc(O)cc1,CHEMBL514745,active
CC(C)c1cc(O)c2c(c1)C(O)CC1C(C)(C)CCCC21C,CHEMBL4875917,inactive
COc1cc(CCc2ccc(N)cc2)cc(OC)c1OC,CHEMBL86928,inactive
O=c1c2ccccc2oc2c(OCC3CC3)ccc(Cn3ccnc3)c12,CHEMBL2333334,active
O=C(Cc1cccnc1)OC12CC3CC(CC(C3)C1)C2,CHEMBL135037,inactive
CC1=CC2(C)C(=C(Br)CC3C2CCC2(C)C(=O)CCC32)CC1=O,CHEMBL3753352,active
N#Cc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,CHEMBL1824750,inactive
COc1cccc(-c2nc(-c3cccnc3)ns2)c1,CHEMBL1957209,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc2ccccc2c1,CHEMBL223161,inactive
C=C1CC2(C)C(=CC1=O)CCC1C3CCC(=O)C3(C)CCC12,CHEMBL3753307,active
CC(=O)c1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,CHEMBL1688908,active
Cc1cc(O)c2c(c1-c1ccc3c(c1O)C(=O)CC(C)(C1OC(=O)CC1C)O3)OC(C)(C1OC(=O)CC1O)CC2=O,CHEMBL586557,inactive
COc1ccc(C(c2cc3ccc(OC)cc3o2)n2ccnc2)cc1,CHEMBL382500,active
CC12CCC3C(CC=C4C(Sc5ccccc5)C(=O)CCC43C)C1CCC2=O,CHEMBL3754241,active
COc1cc(C=C2Cc3ccccc3C2=O)ccc1OCCCn1ccnc1,CHEMBL2235950,active
CC12CCC3C(=CC4=Nc5ccccc5SC5C(=O)CCC3(C)C45)C1CCC2=O,CHEMBL3754157,inactive
COc1ccc2c(c1)CCC(Cc1c[nH]cn1)=C2C,CHEMBL448463,inactive
N#CC=C(c1ccc(O)cc1)C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL4747849,inactive
COc1c(OC)c(OC)c2c(c(C)cc(=O)n2C)c1OC,CHEMBL455593,active
CSCSCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL353571,active
CCSCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL165218,active
Cn1c(-c2csc(-c3ncccn3)n2)nc2ccccc21,CHEMBL4228031,inactive
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1OC,CHEMBL3805149,active
Clc1ccc(CN(Cc2cccc3ccccc23)n2ccnc2)c(Cl)c1,CHEMBL478648,inactive
O=S(=O)(NCCc1c(C(c2ccc(O)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)[nH]c2ccccc12)c1ccc(C(F)(F)F)cc1,CHEMBL4170504,inactive
c1cnc(-c2nc(-c3nc4ccccc4s3)cs2)nc1,CHEMBL4228244,active
CC(=O)OC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1,CHEMBL1630264,active
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)C(=Cc3ccc4c(c3)OCO4)CC12,CHEMBL3752285,inactive
COc1ccc2c(Cc3ccc(O)cc3)cncc2c1O,CHEMBL523231,inactive
CC12CCC(=O)c3c1c(nn3Cc1ccccc1)CC1C2CCC2(C)C(O)CCC12,CHEMBL3751913,active
Clc1cccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)c1,CHEMBL204483,active
Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(Cl)c1,CHEMBL490194,inactive
N#Cc1ccc(N(Cc2ccc(Cl)c(OS(N)(=O)=O)c2)n2cnnc2)cc1,CHEMBL390077,active
N#Cc1ccc(Cn2cncn2)c(-c2ccccc2)c1,CHEMBL589738,active
O=[N+]([O-])c1ccc(N(Cc2ccc(C(F)(F)F)cc2)n2cnnc2)cc1Br,CHEMBL4526798,active
N#Cc1ccc(Cn2ccnc2)c2oc3ccccc3c(=O)c12,CHEMBL421149,active
N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2ccnn2)cc1,CHEMBL388515,active
CC1CCC2C(C)(C)C3CC12CCC3(C)OC(=O)C(C)(C)c1cccnc1,CHEMBL444068,inactive
O=S(=O)(C1CC1)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3922888,inactive
COc1ccc2cc(Cn3ccnc3)c(=O)oc2c1,CHEMBL387892,inactive
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(F)cc1,CHEMBL4536389,inactive
N#Cc1ccc(Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,CHEMBL1825034,inactive
N#Cc1cccc(COc2ccc(C(=O)Cn3ccnc3)cc2)c1,CHEMBL3359963,inactive
CCc1[nH]c2ccc(C(=O)NCC(C)n3cncn3)cc2c1C,CHEMBL1784794,inactive
N#Cc1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,CHEMBL4167430,inactive
O=C(C(=Cc1ccccc1)n1cncn1)c1ccc(Cl)cc1Cl,CHEMBL1784788,active
O=C(Cn1cncn1)NC(CCc1ccccc1)c1ccc2c(c1)OCCO2,CHEMBL1784793,active
CC12CCC3C(Cc4c5c(nn4Cc4ccccc4)C(=O)CCC53C)C1CCC2=O,CHEMBL130546,active
CC12CCC3C(CCC4=CCCCC43C(F)F)C1CCC2=O,CHEMBL83835,inactive
COC(=O)C1(c2ccc(C#N)cc2Cl)CCc2cncn21,CHEMBL3099686,active
NS(=O)(=O)Oc1ccc(C(c2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,CHEMBL479942,inactive
O=S(=O)(NCCc1ccccc1)c1ccc(-n2cc(COc3ccccc3)nn2)cc1,CHEMBL2430506,inactive
O=c1c2ccccc2oc2c(I)ccc(Cn3ccnc3)c12,CHEMBL2333327,active
CC12CCC3C(CCC4C5OC5CCC34C)C1CCC2=O,CHEMBL1629802,active
O=C1CCc2cc(Cc3ccncc3)cc3c2N1CC3,CHEMBL2311553,inactive
O=S(=O)(Nc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccc(Cl)cc1,CHEMBL4446561,active
N#Cc1ccc(N(Cc2ccc(F)c(O)c2)n2cnnc2)cc1,CHEMBL390079,active
CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,CHEMBL3582478,inactive
CC12CCC3C4=C(CCCC4)CC(=O)C3C1CCC2=O,CHEMBL71082,inactive
COc1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3O)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(OC)cc3)[nH]c3ccccc23)cc1,CHEMBL4161859,active
c1ccc(-c2cc(Cn3ccnc3)c3ccc4[nH]ccc4c3n2)cc1,CHEMBL2442756,active
C=CCC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL4514728,active
Cc1ccc(S(=O)(=O)n2cc(C(c3ccccc3)n3ccnc3)c3ccccc32)cc1,CHEMBL324070,inactive
N#Cc1ccc(N(Cc2ccc3c(Br)c(OS(N)(=O)=O)ccc3c2)n2cnnc2)cc1,CHEMBL3622064,active
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)C(=Cc3cccc(OCCCn4ccnc4)c3)CC12,CHEMBL2282053,inactive
CCOc1cc2c(cc1-c1cccnc1)CCC(=O)N2C,CHEMBL2165317,active
COc1ccc2c(c1)CCCC2=Cc1ccncc1,CHEMBL175979,active
CCn1c2ccccc2c2ccc(C(c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(Cl)cc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(Cl)cc3)cc21,CHEMBL4170175,inactive
CC=C(c1ccc(O)cc1)C(c1ccc(O)cc1)c1ccc(OCCN)cc1,CHEMBL3422028,active
CC(=C(c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,CHEMBL3422035,active
COc1ccc2cc(C(c3ccc(C)cc3)n3cncn3)oc2c1,CHEMBL201831,active
COc1ccc2c(c1)C(=O)C(=Cc1c[nH]cn1)CC2,CHEMBL3219600,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1,CHEMBL108646,active
CN(c1ccc([N+](=O)[O-])cc1OCc1cccc2ccccc12)S(C)(=O)=O,CHEMBL222189,inactive
COc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,CHEMBL1824753,inactive
COc1cc(C=Cc2ccc(N)cc2)c(OC)c(OC)c1,CHEMBL1170663,inactive
O=[N+]([O-])c1ccc(Cn2ccnc2)c(Oc2ccccc2)c1,CHEMBL1083653,active
Cn1ccnc1S(=O)(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3891718,inactive
COc1ccc2cc(Cn3ccnc3)n(-c3ccccc3)c2c1,CHEMBL2336847,active
O=[N+]([O-])c1ccc(OCc2cn(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nn2)cc1,CHEMBL2430511,inactive
CC12CCC3C(Cc4nn(Cc5ccc([N+](=O)[O-])cc5)c5c4C3(C)CCC5=O)C1CCC2=O,CHEMBL336383,active
Clc1cc(-c2nc(-c3cccnc3)cs2)ccn1,CHEMBL1957216,active
N#Cc1ccc(Cn2ccnc2)c2occc(=O)c12,CHEMBL161230,active
CCCCCCC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL266350,active
C=CSCCC12CCC(=O)C=C1CCC1C2=CCC2(C)C(=O)CCC12,CHEMBL164543,active
COC1CCCC2(CO)C1=CCC1C3CCC(=O)C3(C)CCC12,CHEMBL1630275,inactive
O=c1c(Cn2ccnc2)c(-c2ccccc2)oc2ccccc12,CHEMBL213587,active
CC(CCc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5092843,inactive
Clc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,CHEMBL291646,active
CC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc([N+](=O)[O-])cc1,CHEMBL3984531,active
COc1ccc(C=Cc2cccc(N)c2)c(OC)c1,CHEMBL1173641,inactive
CCOc1ccc2c(c1)CCC2=Cc1cccnc1,CHEMBL176886,inactive
CC(OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,CHEMBL110524,inactive
N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c(Cl)c1,CHEMBL3806282,active
COc1cc(O)c(C=O)c2c1C(OC)CC(c1ccccc1)O2,CHEMBL3134112,active
Fc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,CHEMBL203981,active
N#CC1(c2cc(Cn3cncn3)cc(Sc3ccc(OS(N)(=O)=O)cc3)c2)CC1,CHEMBL3622075,active
O=c1c(-c2ccccc2)c(-n2ccnc2)oc2cc(OCc3ccccc3)ccc12,CHEMBL363493,active
N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)c(Cl)c2)n2cncn2)cc1,CHEMBL479551,active
N#Cc1ccc(C(CCc2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,CHEMBL3623231,active
Fc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2ccnc2)cc1,CHEMBL4171996,active
O=C1c2cc(O)ccc2CCC1Cc1ccncc1,CHEMBL90077,inactive
CCC(=C(c1ccc(O)cc1)c1ccc(OCC(N)=O)cc1)c1ccccc1,CHEMBL2386286,inactive
