preprocessedSmiles,PUBCHEM_SID,y_ture_lable
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,144213487.0,0.0
CC1CC2OC3(OC2C(C)(C)O)C1C1(C)CCC24CC25CCC(OC2OCC(O)C(O)C2O)C(C)(C)C5CCC4C1(C)C3O,144208127.0,0.0
Brc1ccc(Br)c(Br)c1,144209060.0,0.0
CCC=CCCCCCCCCCCOC(C)=O,144211368.0,0.0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,144211135.0,0.0
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,144203928.0,0.0
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,144205953.0,0.0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,144209675.0,0.0
COCCOCCOCCOCCOCCO,144211789.0,0.0
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,144205781.0,0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,144213902.0,1.0
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,144206005.0,0.0
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,144209339.0,1.0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,144203730.0,0.0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,144205812.0,0.0
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,144206261.0,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,144203707.0,0.0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,144205839.0,0.0
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,144212238.0,0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,144203916.0,0.0
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,144205893.0,0.0
CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,144206316.0,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)O,144208690.0,0.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,144203737.0,0.0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,144204661.0,0.0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,144211874.0,0.0
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,144204781.0,0.0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,144204047.0,0.0
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,144206962.0,0.0
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,144205464.0,0.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,144206433.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144205881.0,0.0
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,144205987.0,1.0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,144206543.0,0.0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,144205774.0,0.0
CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,144205596.0,0.0
C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(CCC(=O)OC)c1C)C=c1[nH]c(c(C)c1CCC(=O)O)=CC1=NC(=C3C=CC(C(=O)OC)=C(C(=O)OC)C13C)C=2,144204353.0,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144203605.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,144206391.0,0.0
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,144204344.0,0.0
CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,144212233.0,0.0
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,144210580.0,0.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,144211564.0,0.0
Oc1c(I)cc(I)c2cccnc12,144204374.0,0.0
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,144205317.0,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,144203950.0,0.0
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144208259.0,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,144206271.0,0.0
O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)O)c1ccccc1,144208418.0,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,144203759.0,0.0
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,144206248.0,0.0
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207788.0,1.0
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,144204557.0,0.0
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,144209478.0,0.0
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,144211981.0,0.0
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,144204220.0,0.0
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,144212750.0,0.0
C=CC=Nc1c(O)cc2c(O)c1CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)=CC=CC(C)C(=O)N2,144205607.0,0.0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,144213982.0,0.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,144212220.0,1.0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,144214045.0,0.0
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,144204918.0,0.0
Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,144205994.0,0.0
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,144204851.0,0.0
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,144204192.0,0.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2nn(Cc3ccccn3)c(CC)c2[nH]1,144210771.0,0.0
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,144205480.0,0.0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,144210929.0,0.0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,144205593.0,0.0
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,144211213.0,1.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,144210189.0,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,144207158.0,0.0
Clc1ccc2nsnc2c1NC1=NCCN1,144205429.0,0.0
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,144204970.0,0.0
CCCCOC(=O)CCCCCCCC(=O)OCCCC,144211587.0,0.0
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,144204447.0,1.0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,144211311.0,1.0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,144207453.0,0.0
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,144206783.0,0.0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,144212488.0,0.0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,144211463.0,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,144208340.0,0.0
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,144211166.0,0.0
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,144206012.0,0.0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,144203790.0,0.0
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,144203900.0,0.0
C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)C2SC1,144204245.0,0.0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,144211533.0,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,144203777.0,0.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,144203739.0,0.0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,144208938.0,0.0
Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,144209774.0,0.0
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,144206018.0,0.0
CCCCOC(=O)CCCCC(=O)OCCCC,144210486.0,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,144207501.0,0.0
CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,144205228.0,0.0
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,144204476.0,0.0
CN(C)CCN(Cc1ccccc1)c1ccccn1,144205071.0,0.0
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,144206967.0,0.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,144205819.0,0.0
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,144205511.0,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,144204222.0,1.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,144206045.0,0.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,144204195.0,0.0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,144204018.0,0.0
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,144211426.0,0.0
CNCCCC1c2ccccc2C=Cc2ccccc21,144203795.0,0.0
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,144207145.0,0.0
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,144212739.0,0.0
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,144205474.0,0.0
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207915.0,0.0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,144205394.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,144203963.0,0.0
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,144206473.0,0.0
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,144206505.0,0.0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,144204367.0,0.0
CCCCCCCCCCCCSCCOCCO,144205176.0,0.0
CCCCCCCCCCCCCOS(=O)(=O)O,144212418.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,144203675.0,0.0
O=C(O)c1cccc(CC2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3C2O)c1,144210778.0,0.0
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,144209693.0,0.0
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,144205387.0,0.0
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,144204898.0,0.0
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,144205343.0,0.0
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,144205545.0,0.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,144203848.0,1.0
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,144205406.0,0.0
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,144203801.0,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,144203774.0,0.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,144204059.0,0.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,144208226.0,1.0
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,144206193.0,0.0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,144209364.0,1.0
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,144206871.0,0.0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,144204940.0,0.0
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,144205876.0,0.0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,144206872.0,0.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,144208876.0,1.0
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,144204921.0,0.0
CC(C)(C)c1ccc2c(S(=O)(=O)O)c(C(C)(C)C)ccc2c1,144206346.0,0.0
CCCCC(CC)CO[P+](=O)OCC(CC)CCCC,144211999.0,0.0
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,144204841.0,0.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1,144205946.0,0.0
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)C(=CC(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,144213751.0,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,144205231.0,0.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,144204311.0,0.0
CC12C=CC3=C(CC=C4CC(=O)CCC43)C1CCC2O,144207737.0,0.0
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,144204910.0,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,144205625.0,0.0
CCCCCCCCCCCCCCCCCCOCCO,144209970.0,0.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,144204251.0,0.0
NNc1nnc(Cc2ccncc2)c2ccccc12,144206675.0,1.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,144206684.0,0.0
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,144212725.0,0.0
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,144206488.0,0.0
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,144213833.0,0.0
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,144208186.0,0.0
CCCCCCCCc1ccc(S(=O)(=O)O)cc1,144213933.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,144204239.0,0.0
CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl,144206850.0,0.0
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,144211218.0,0.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,144204169.0,0.0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,144210179.0,0.0
CCOC(=O)CCCCCCCCC(=O)OCC,144211484.0,0.0
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144209829.0,0.0
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccccc1C(F)(F)F,144212216.0,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,144206169.0,1.0
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,144205797.0,1.0
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,144205067.0,0.0
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,144206863.0,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C1N=S(=O)([O-])c2ccccc21,144212668.0,0.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,144205997.0,0.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,144206006.0,0.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,144204177.0,0.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,144204494.0,0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,144205081.0,0.0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,144206272.0,0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,144203702.0,0.0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,144210937.0,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,144203554.0,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,144205907.0,0.0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,144204628.0,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,144204257.0,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,144203956.0,0.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,144204227.0,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,144204986.0,0.0
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,144205019.0,0.0
CCC(=C(CC)c1ccc(O[PH](=O)(=O)O)cc1)c1ccc(O[PH](=O)(=O)O)cc1,144206347.0,0.0
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,144213083.0,1.0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,144204263.0,0.0
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,144204508.0,0.0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,144205655.0,0.0
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,144204310.0,0.0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1O,144204203.0,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,144203779.0,0.0
CCCCCCCCCCCCCCCC(=O)OC,144209966.0,0.0
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,144210768.0,0.0
N=C(N)NCCCCCCC(=O)NC(=O)C(O)NCCCCNCCCN,144206777.0,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,144205779.0,1.0
CCOc1ccc(S(=O)(=O)O)c2cccnc12,144205842.0,0.0
Cc1c(C(=O)O)c(O)cc2c(O)c3c(O)c(O)c(C4OC(CO)C(O)C(O)C4=O)c(O)c3c(O)c12,144204714.0,0.0
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,144203563.0,0.0
CCOP(=S)(OCC)SCSC(C)(C)C,144208832.0,0.0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,144204744.0,0.0
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,144206281.0,0.0
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,144211407.0,1.0
O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,144208647.0,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,144204213.0,0.0
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,144206363.0,0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,144203664.0,0.0
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,144204186.0,0.0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,144208064.0,0.0
Cc1ncc(C(CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,144210581.0,0.0
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,144211324.0,0.0
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(O)C1O,144204727.0,0.0
Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl,144206627.0,0.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,144204375.0,1.0
C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,144206092.0,0.0
CCCCCCCCCCCCCCC(Br)C(=O)O,144211350.0,0.0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,144203962.0,0.0
C=C(C)C(=O)OCCCCCCCCCCCC,144209101.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,144204233.0,0.0
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,144211800.0,0.0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,144211147.0,0.0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,144206564.0,1.0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,144206901.0,0.0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144210715.0,0.0
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,144205793.0,0.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,144206146.0,0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,144203698.0,0.0
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,144205372.0,0.0
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144209865.0,0.0
